row_id,lapse_probability
48785,0.06555232
48786,0.047005262
48787,0.10863389
48788,0.31639457
48789,0.13072169
48790,0.14800452
48791,0.17843246
48792,0.08116449
48793,0.5807969
48794,0.050140154
48795,0.13869064
48796,0.44473988
48797,0.063486
48798,0.16035688
48799,0.24286434
48800,0.25230318
48801,0.23792712
48802,0.13751972
48803,0.10965131
48804,0.3114192
48805,0.24708894
48806,0.08694694
48807,0.2448344
48808,0.123814926
48809,0.32800874
48810,0.08378677
48811,0.115187295
48812,0.104568705
48813,0.36308393
48814,0.12847953
48815,0.04044478
48816,0.19497061
48817,0.08023086
48818,0.20647897
48819,0.5516112
48820,0.4520338
48821,0.17859498
48822,0.2768379
48823,0.3681989
48824,0.5543503
48825,0.082906075
48826,0.07662827
48827,0.18790989
48828,0.050168946
48829,0.33354715
48830,0.371911
48831,0.27172017
48832,0.083967924
48833,0.039634492
48834,0.31708091
48835,0.21532734
48836,0.063942954
48837,0.18202643
48838,0.32589114
48839,0.0685323
48840,0.06959003
48841,0.1447201
48842,0.50997216
48843,0.03625907
48844,0.03944476
48845,0.3245129
48846,0.12972781
48847,0.15920807
48848,0.059461016
48849,0.06936199
48850,0.0644802
48851,0.2539586
48852,0.31564978
48853,0.044374973
48854,0.059162818
48855,0.09825779
48856,0.0855156
48857,0.12636904
48858,0.11531131
48859,0.6433857
48860,0.57429993
48861,0.06039995
48862,0.044014204
48863,0.09153754
48864,0.2554852
48865,0.56597173
48866,0.3772269
48867,0.08084262
48868,0.10638264
48869,0.098220915
48870,0.04230741
48871,0.13289572
48872,0.19892305
48873,0.08760789
48874,0.0514471
48875,0.3650066
48876,0.48488238
48877,0.41817027
48878,0.35484836
48879,0.3233485
48880,0.30527797
48881,0.14157923
48882,0.095151335
48883,0.4079375
48884,0.1494394
48885,0.39313707
48886,0.31175292
48887,0.20367625
48888,0.16713777
48889,0.24315318
48890,0.072122306
48891,0.5824536
48892,0.5235404
48893,0.5532197
48894,0.07954828
48895,0.107516475
48896,0.06286726
48897,0.07106424
48898,0.087679975
48899,0.15078625
48900,0.045774367
48901,0.19995895
48902,0.32509372
48903,0.31914005
48904,0.3428834
48905,0.0731306
48906,0.29394236
48907,0.06264911
48908,0.28939784
48909,0.049821068
48910,0.20976107
48911,0.087084524
48912,0.21949382
48913,0.1916888
48914,0.16676252
48915,0.08760175
48916,0.046695594
48917,0.14360596
48918,0.14275774
48919,0.17891139
48920,0.68035406
48921,0.018238783
48922,0.01526664
48923,0.28611672
48924,0.18426083
48925,0.4431361
48926,0.05788232
48927,0.06972985
48928,0.16996703
48929,0.049606867
48930,0.14658748
48931,0.19618951
48932,0.13078263
48933,0.32711795
48934,0.33947277
48935,0.3941201
48936,0.07992202
48937,0.084877506
48938,0.08137556
48939,0.052192904
48940,0.090012595
48941,0.06150032
48942,0.093106166
48943,0.13560186
48944,0.09804422
48945,0.38493386
48946,0.55710334
48947,0.05558716
48948,0.13058534
48949,0.35978204
48950,0.43604457
48951,0.3185788
48952,0.08466853
48953,0.21307215
48954,0.48790395
48955,0.08043067
48956,0.093803436
48957,0.16960657
48958,0.30595833
48959,0.072810605
48960,0.29649967
48961,0.21213232
48962,0.26755163
48963,0.4658302
48964,0.52362484
48965,0.4398374
48966,0.07027865
48967,0.2199593
48968,0.2456709
48969,0.10141867
48970,0.33517376
48971,0.15006411
48972,0.47627214
48973,0.20363554
48974,0.47980854
48975,0.30141094
48976,0.061528668
48977,0.1081652
48978,0.045364257
48979,0.35072216
48980,0.08191247
48981,0.28770873
48982,0.04276203
48983,0.14113097
48984,0.07301943
48985,0.6601209
48986,0.29594263
48987,0.2933389
48988,0.062712334
48989,0.0725045
48990,0.156785
48991,0.07820146
48992,0.42555088
48993,0.47231048
48994,0.48233753
48995,0.5891488
48996,0.09199328
48997,0.0507205
48998,0.32074648
48999,0.26180297
49000,0.08625963
49001,0.74659675
49002,0.049231026
49003,0.054769866
49004,0.19928712
49005,0.45454037
49006,0.1892662
49007,0.19254301
49008,0.51510555
49009,0.08691579
49010,0.17689046
49011,0.15025407
49012,0.2875805
49013,0.09795991
49014,0.21748573
49015,0.23866893
49016,0.08861782
49017,0.10196206
49018,0.5805924
49019,0.08834348
49020,0.09382225
49021,0.25230795
49022,0.14586547
49023,0.13305634
49024,0.13032435
49025,0.058123946
49026,0.1285999
49027,0.10598029
49028,0.26357675
49029,0.18770178
49030,0.0922842
49031,0.07324981
49032,0.49396986
49033,0.33415014
49034,0.16690445
49035,0.16274218
49036,0.11527708
49037,0.08313886
49038,0.087640025
49039,0.1689084
49040,0.18618141
49041,0.24921171
49042,0.31923515
49043,0.16110036
49044,0.09276624
49045,0.36333868
49046,0.4810638
49047,0.62248814
49048,0.68546224
49049,0.11980404
49050,0.20875935
49051,0.41902006
49052,0.102882676
49053,0.09158398
49054,0.077560194
49055,0.24834266
49056,0.15008041
49057,0.13967459
49058,0.32217488
49059,0.47769505
49060,0.26735103
49061,0.05459418
49062,0.34020093
49063,0.12239845
49064,0.22488229
49065,0.10133737
49066,0.09011088
49067,0.24559154
49068,0.62006795
49069,0.051684167
49070,0.061333504
49071,0.13123575
49072,0.0928425
49073,0.19643223
49074,0.045404408
49075,0.06679745
49076,0.08454029
49077,0.3641787
49078,0.04888656
49079,0.06734916
49080,0.23645648
49081,0.045632552
49082,0.15055853
49083,0.043903746
49084,0.32669157
49085,0.078092225
49086,0.2776191
49087,0.0731966
49088,0.40550324
49089,0.19423573
49090,0.09562742
49091,0.40555245
49092,0.37827188
49093,0.08136305
49094,0.046636533
49095,0.30595782
49096,0.37458107
49097,0.30450028
49098,0.04581126
49099,0.3274561
49100,0.47105196
49101,0.09398681
49102,0.12531647
49103,0.12386041
49104,0.049005494
49105,0.07909687
49106,0.14701779
49107,0.47795156
49108,0.23395142
49109,0.149113
49110,0.1459211
49111,0.316189
49112,0.2880609
49113,0.42205244
49114,0.050870564
49115,0.0654454
49116,0.078636006
49117,0.20460567
49118,0.097227395
49119,0.0852443
49120,0.08826611
49121,0.10114688
49122,0.21625304
49123,0.20746131
49124,0.11996622
49125,0.0831856
49126,0.09104087
49127,0.3129096
49128,0.09747773
49129,0.39173988
49130,0.112359785
49131,0.08364495
49132,0.106266394
49133,0.041334134
49134,0.041938417
49135,0.21076201
49136,0.29723468
49137,0.08469163
49138,0.24207115
49139,0.16581976
49140,0.15335937
49141,0.5936972
49142,0.092251845
49143,0.32089686
49144,0.36668384
49145,0.12690261
49146,0.29078606
49147,0.3116049
49148,0.23415665
49149,0.4463278
49150,0.20823288
49151,0.1293516
49152,0.599252
49153,0.53962517
49154,0.1034214
49155,0.07158411
49156,0.04883281
49157,0.357092
49158,0.17381905
49159,0.087413564
49160,0.47851613
49161,0.21943432
49162,0.46011376
49163,0.04251415
49164,0.32217488
49165,0.26959115
49166,0.40334517
49167,0.088849515
49168,0.09576743
49169,0.063158005
49170,0.19231145
49171,0.2699929
49172,0.07987616
49173,0.12088498
49174,0.23151916
49175,0.05823133
49176,0.05579043
49177,0.21223408
49178,0.14891702
49179,0.19841322
49180,0.56863296
49181,0.078080416
49182,0.07267198
49183,0.1796779
49184,0.6861313
49185,0.07260033
49186,0.15558597
49187,0.39613175
49188,0.1542914
49189,0.3438801
49190,0.07077144
49191,0.0786932
49192,0.39082742
49193,0.13951421
49194,0.28884798
49195,0.11860901
49196,0.4697784
49197,0.41434234
49198,0.4613019
49199,0.22286776
49200,0.3121832
49201,0.3491483
49202,0.48300064
49203,0.5036783
49204,0.060475063
49205,0.08508505
49206,0.22002071
49207,0.19427289
49208,0.14494087
49209,0.41580606
49210,0.21099202
49211,0.3554206
49212,0.22633693
49213,0.46707743
49214,0.054750882
49215,0.077601954
49216,0.12663196
49217,0.09154739
49218,0.08437704
49219,0.06543621
49220,0.060746234
49221,0.50848806
49222,0.33250126
49223,0.16562548
49224,0.30676237
49225,0.54353
49226,0.11053937
49227,0.18953325
49228,0.071266845
49229,0.30240673
49230,0.08654306
49231,0.17905723
49232,0.18752718
49233,0.2159587
49234,0.11712336
49235,0.47520158
49236,0.54962164
49237,0.54592425
49238,0.07063804
49239,0.076182485
49240,0.056688137
49241,0.03927313
49242,0.090590134
49243,0.13190539
49244,0.11180234
49245,0.29010063
49246,0.21171455
49247,0.34241542
49248,0.5648901
49249,0.14182746
49250,0.09750845
49251,0.22449721
49252,0.4781587
49253,0.1729432
49254,0.52230364
49255,0.18926579
49256,0.11460569
49257,0.48801506
49258,0.29137135
49259,0.21926266
49260,0.51403177
49261,0.035352435
49262,0.085778885
49263,0.24495502
49264,0.6546998
49265,0.34229815
49266,0.08360999
49267,0.48460448
49268,0.08792968
49269,0.17422873
49270,0.19281818
49271,0.14401953
49272,0.21784294
49273,0.3418042
49274,0.35182828
49275,0.2781413
49276,0.12858543
49277,0.07533089
49278,0.102578975
49279,0.4511329
49280,0.5625216
49281,0.6745889
49282,0.6689864
49283,0.36057842
49284,0.4877303
49285,0.23341048
49286,0.06821256
49287,0.07103083
49288,0.5224215
49289,0.14922027
49290,0.2636628
49291,0.2713767
49292,0.25485042
49293,0.48158264
49294,0.18947405
49295,0.052444927
49296,0.36727205
49297,0.13465117
49298,0.18719098
49299,0.44950005
49300,0.111976005
49301,0.21219149
49302,0.39105856
49303,0.08492704
49304,0.1091334
49305,0.03770675
49306,0.087862216
49307,0.12926674
49308,0.18884605
49309,0.2907025
49310,0.3492471
49311,0.12546209
49312,0.06808394
49313,0.10042674
49314,0.124150455
49315,0.33079344
49316,0.113879
49317,0.5156681
49318,0.32846147
49319,0.1465395
49320,0.16281289
49321,0.1140606
49322,0.32525125
49323,0.20350079
49324,0.081489556
49325,0.22276674
49326,0.2013558
49327,0.13463627
49328,0.057361253
49329,0.07063638
49330,0.11839505
49331,0.07503697
49332,0.07737375
49333,0.36058804
49334,0.14034532
49335,0.35579684
49336,0.17322297
49337,0.3675969
49338,0.08684501
49339,0.14892699
49340,0.34016594
49341,0.07304877
49342,0.057253502
49343,0.18908136
49344,0.1520557
49345,0.52249306
49346,0.21434169
49347,0.054227017
49348,0.095723964
49349,0.42478293
49350,0.075423874
49351,0.14527865
49352,0.3331772
49353,0.07530512
49354,0.36002263
49355,0.08094183
49356,0.03586747
49357,0.16960378
49358,0.18933667
49359,0.37308827
49360,0.16724169
49361,0.05872481
49362,0.17789705
49363,0.07261389
49364,0.063762404
49365,0.1250098
49366,0.37534782
49367,0.099034026
49368,0.2608852
49369,0.42017868
49370,0.12452314
49371,0.17037526
49372,0.30148375
49373,0.71132326
49374,0.15926088
49375,0.6038285
49376,0.35480455
49377,0.19202591
49378,0.0313682
49379,0.052854788
49380,0.06049437
49381,0.09544088
49382,0.22751014
49383,0.25549397
49384,0.061536655
49385,0.16588096
49386,0.24549554
49387,0.07471843
49388,0.08697257
49389,0.32353544
49390,0.1538001
49391,0.13461664
49392,0.084370986
49393,0.38215876
49394,0.47081822
49395,0.22977583
49396,0.21304817
49397,0.07810026
49398,0.06312893
49399,0.05956673
49400,0.067128845
49401,0.17863226
49402,0.67655736
49403,0.08601129
49404,0.11428721
49405,0.21797378
49406,0.19639891
49407,0.07699404
49408,0.33920628
49409,0.11250596
49410,0.16682649
49411,0.1929756
49412,0.32503554
49413,0.41453806
49414,0.43743232
49415,0.30613247
49416,0.14519651
49417,0.18246207
49418,0.5366657
49419,0.1656631
49420,0.3484438
49421,0.35220584
49422,0.30675673
49423,0.17893203
49424,0.08276436
49425,0.42062792
49426,0.09372206
49427,0.12384491
49428,0.11658977
49429,0.15181154
49430,0.42761534
49431,0.067807876
49432,0.08355657
49433,0.37022159
49434,0.18774764
49435,0.1925027
49436,0.48878828
49437,0.1451195
49438,0.20716491
49439,0.53500193
49440,0.23733363
49441,0.36805785
49442,0.13893135
49443,0.11174531
49444,0.06792865
49445,0.23978457
49446,0.17857131
49447,0.064858615
49448,0.084371835
49449,0.44152224
49450,0.52254194
49451,0.58250445
49452,0.49425375
49453,0.2009971
49454,0.61119914
49455,0.26362228
49456,0.5112296
49457,0.36360916
49458,0.2136384
49459,0.13625742
49460,0.06639908
49461,0.46251863
49462,0.055809908
49463,0.08982553
49464,0.4922587
49465,0.46802825
49466,0.10300564
49467,0.5007011
49468,0.16307116
49469,0.14847292
49470,0.080527164
49471,0.107305035
49472,0.14729045
49473,0.13493872
49474,0.5100501
49475,0.5134518
49476,0.10990913
49477,0.06990254
49478,0.39165816
49479,0.10718214
49480,0.0931752
49481,0.29191497
49482,0.32870582
49483,0.42589587
49484,0.25196555
49485,0.4954743
49486,0.46347037
49487,0.6212085
49488,0.15571609
49489,0.4711885
49490,0.06966287
49491,0.5062067
49492,0.5069156
49493,0.06361849
49494,0.4191876
49495,0.11872878
49496,0.19600916
49497,0.11934403
49498,0.07271393
49499,0.40060708
49500,0.098450825
49501,0.12474956
49502,0.25545704
49503,0.2667579
49504,0.02381493
49505,0.12714328
49506,0.16183984
49507,0.24062978
49508,0.22442563
49509,0.12041962
49510,0.23185116
49511,0.101386406
49512,0.17200899
49513,0.31839666
49514,0.38986456
49515,0.066601075
49516,0.25882307
49517,0.09333003
49518,0.1690064
49519,0.09754253
49520,0.09066944
49521,0.06837112
49522,0.07304938
49523,0.16748317
49524,0.34673786
49525,0.2143586
49526,0.39488494
49527,0.07665381
49528,0.06769769
49529,0.451247
49530,0.20214643
49531,0.19529502
49532,0.25693774
49533,0.25137812
49534,0.24586941
49535,0.41253346
49536,0.68024397
49537,0.35305682
49538,0.28249204
49539,0.12057374
49540,0.41159114
49541,0.20974582
49542,0.101462305
49543,0.5115101
49544,0.34730667
49545,0.36068475
49546,0.09681765
49547,0.17426062
49548,0.20109518
49549,0.09160182
49550,0.19454145
49551,0.13698371
49552,0.07189629
49553,0.079075836
49554,0.10672747
49555,0.16435905
49556,0.22305429
49557,0.099080965
49558,0.09491252
49559,0.09552652
49560,0.16749626
49561,0.31006107
49562,0.07460554
49563,0.49275675
49564,0.193882
49565,0.47151732
49566,0.47610012
49567,0.12682359
49568,0.16486411
49569,0.18616793
49570,0.12055786
49571,0.113870345
49572,0.036428567
49573,0.13286062
49574,0.13587753
49575,0.16710176
49576,0.16859965
49577,0.5863286
49578,0.091308236
49579,0.083771475
49580,0.1916877
49581,0.07652209
49582,0.20681038
49583,0.117417805
49584,0.11306539
49585,0.23332317
49586,0.4222435
49587,0.063200094
49588,0.056629214
49589,0.04835711
49590,0.29225585
49591,0.36299908
49592,0.18940713
49593,0.4091169
49594,0.1519457
49595,0.4671038
49596,0.22338139
49597,0.22949842
49598,0.10555395
49599,0.110996485
49600,0.074536696
49601,0.5696221
49602,0.35285237
49603,0.14287221
49604,0.12070665
49605,0.123877384
49606,0.055166695
49607,0.18032245
49608,0.15459943
49609,0.46754843
49610,0.510427
49611,0.07457368
49612,0.19165246
49613,0.08365904
49614,0.19015907
49615,0.21971795
49616,0.0437043
49617,0.020422762
49618,0.12330829
49619,0.16669905
49620,0.82005787
49621,0.49037054
49622,0.07874366
49623,0.08495904
49624,0.48465374
49625,0.42822292
49626,0.10580359
49627,0.1458857
49628,0.073411904
49629,0.09374312
49630,0.06570119
49631,0.30504265
49632,0.09808338
49633,0.36285207
49634,0.12972443
49635,0.084342204
49636,0.10198545
49637,0.13383365
49638,0.14512041
49639,0.54641134
49640,0.4998384
49641,0.11231623
49642,0.062175993
49643,0.27648264
49644,0.10733678
49645,0.05975435
49646,0.21245012
49647,0.04369684
49648,0.07034216
49649,0.06486502
49650,0.3410373
49651,0.059931766
49652,0.05960697
49653,0.05115527
49654,0.11306907
49655,0.15680827
49656,0.14466996
49657,0.5401298
49658,0.15366638
49659,0.096137516
49660,0.21672302
49661,0.20064826
49662,0.11946483
49663,0.38436106
49664,0.1991784
49665,0.24564132
49666,0.29513806
49667,0.2778074
49668,0.06873784
49669,0.1513447
49670,0.13936494
49671,0.14526975
49672,0.08111723
49673,0.224715
49674,0.12002583
49675,0.28709418
49676,0.26713964
49677,0.08556642
49678,0.043873392
49679,0.19895557
49680,0.07019589
49681,0.31490022
49682,0.13370891
49683,0.12236554
49684,0.17717439
49685,0.1540201
49686,0.06428188
49687,0.6569841
49688,0.09201318
49689,0.120308064
49690,0.44312677
49691,0.09393852
49692,0.10501004
49693,0.17627667
49694,0.5912298
49695,0.13743307
49696,0.06432684
49697,0.051656526
49698,0.09486389
49699,0.093548425
49700,0.19439024
49701,0.49229187
49702,0.33074516
49703,0.08427564
49704,0.13972324
49705,0.32482615
49706,0.21215309
49707,0.06391025
49708,0.20112757
49709,0.07854859
49710,0.3038061
49711,0.21415249
49712,0.30236074
49713,0.15612255
49714,0.10136923
49715,0.57661223
49716,0.6127416
49717,0.6549658
49718,0.5956097
49719,0.023422949
49720,0.03193471
49721,0.5604975
49722,0.16154294
49723,0.6653784
49724,0.16385397
49725,0.28284916
49726,0.11662234
49727,0.15043911
49728,0.10972012
49729,0.17701279
49730,0.21292922
49731,0.39201728
49732,0.1653035
49733,0.49113974
49734,0.40631068
49735,0.102223724
49736,0.13507712
49737,0.26472235
49738,0.2245528
49739,0.23012953
49740,0.18977611
49741,0.26180306
49742,0.16459802
49743,0.16680402
49744,0.39957199
49745,0.18659933
49746,0.44221285
49747,0.079598345
49748,0.13674468
49749,0.14058803
49750,0.22876605
49751,0.42799968
49752,0.15141332
49753,0.23041788
49754,0.17425078
49755,0.19944367
49756,0.45498493
49757,0.11903684
49758,0.06286309
49759,0.4184115
49760,0.15978655
49761,0.29385856
49762,0.4686015
49763,0.48641998
49764,0.3539345
49765,0.06918822
49766,0.19690505
49767,0.50838834
49768,0.23130411
49769,0.45056632
49770,0.43379357
49771,0.6331885
49772,0.2688976
49773,0.15200523
49774,0.23129803
49775,0.33357346
49776,0.14583112
49777,0.050148215
49778,0.08418064
49779,0.22909144
49780,0.25038913
49781,0.065804385
49782,0.15696533
49783,0.10742743
49784,0.4402527
49785,0.2760207
49786,0.03198218
49787,0.23958299
49788,0.26918116
49789,0.21701802
49790,0.11858
49791,0.33527958
49792,0.35170478
49793,0.36293316
49794,0.42217523
49795,0.07496606
49796,0.21095367
49797,0.13660517
49798,0.19468488
49799,0.5622218
49800,0.33590636
49801,0.6456599
49802,0.6646394
49803,0.08436458
49804,0.21122377
49805,0.30869696
49806,0.0988129
49807,0.2255774
49808,0.111047424
49809,0.4619183
49810,0.2179648
49811,0.43976662
49812,0.19627307
49813,0.16018395
49814,0.13660097
49815,0.2520163
49816,0.37763417
49817,0.397078
49818,0.42756927
49819,0.2549478
49820,0.33823642
49821,0.07302379
49822,0.19474244
49823,0.115445666
49824,0.07135179
49825,0.1450085
49826,0.5977593
49827,0.14136934
49828,0.47095907
49829,0.40689683
49830,0.18541041
49831,0.13204917
49832,0.27601355
49833,0.28201824
49834,0.12951753
49835,0.38682735
49836,0.5005286
49837,0.09035833
49838,0.07342911
49839,0.04372588
49840,0.10219001
49841,0.16837102
49842,0.14404052
49843,0.14278236
49844,0.12555
49845,0.20573428
49846,0.20659015
49847,0.38745934
49848,0.37247527
49849,0.10554294
49850,0.08396068
49851,0.3825672
49852,0.19875407
49853,0.34597012
49854,0.06504968
49855,0.08611162
49856,0.19662528
49857,0.101657376
49858,0.102971494
49859,0.4024645
49860,0.29070467
49861,0.058530774
49862,0.12795945
49863,0.5303262
49864,0.21763511
49865,0.13744101
49866,0.13186418
49867,0.22028519
49868,0.23264897
49869,0.04605253
49870,0.112442285
49871,0.15713009
49872,0.61644787
49873,0.5666752
49874,0.31224683
49875,0.35308972
49876,0.07961956
49877,0.09582939
49878,0.12002601
49879,0.075609215
49880,0.4277955
49881,0.07255999
49882,0.57849467
49883,0.11037956
49884,0.26496208
49885,0.17625384
49886,0.12481845
49887,0.26610196
49888,0.026922032
49889,0.024060315
49890,0.10175315
49891,0.18002327
49892,0.19879064
49893,0.073606916
49894,0.15337753
49895,0.26073405
49896,0.17611392
49897,0.17834902
49898,0.06980333
49899,0.14168088
49900,0.3428042
49901,0.2039795
49902,0.56832266
49903,0.09047492
49904,0.14935662
49905,0.17089282
49906,0.36960354
49907,0.5420653
49908,0.36887887
49909,0.09332896
49910,0.23454052
49911,0.17525382
49912,0.5501233
49913,0.057508036
49914,0.26538426
49915,0.08160917
49916,0.080823384
49917,0.092239514
49918,0.19372366
49919,0.08253885
49920,0.37540802
49921,0.35873124
49922,0.100820765
49923,0.08502749
49924,0.241481
49925,0.20241632
49926,0.2070555
49927,0.057930302
49928,0.20262182
49929,0.20606285
49930,0.21735373
49931,0.2649672
49932,0.6003345
49933,0.0952488
49934,0.10649644
49935,0.2896886
49936,0.27897024
49937,0.078287385
49938,0.065832324
49939,0.20122992
49940,0.15299974
49941,0.12100069
49942,0.047537338
49943,0.1438159
49944,0.21465404
49945,0.06773208
49946,0.123213276
49947,0.18330655
49948,0.19715671
49949,0.13044374
49950,0.21277063
49951,0.12693372
49952,0.15895621
49953,0.14358151
49954,0.12822823
49955,0.078826666
49956,0.46425444
49957,0.37454975
49958,0.07587884
49959,0.08209358
49960,0.079162434
49961,0.068219565
49962,0.09217485
49963,0.06733333
49964,0.15554409
49965,0.39031142
49966,0.40828106
49967,0.06808777
49968,0.10046681
49969,0.088148184
49970,0.16066007
49971,0.095999084
49972,0.077521786
49973,0.14515595
49974,0.22867945
49975,0.090800345
49976,0.27531004
49977,0.13366891
49978,0.08022363
49979,0.06419349
49980,0.17686951
49981,0.41896096
49982,0.05783178
49983,0.03410864
49984,0.36960354
49985,0.70415187
49986,0.1620097
49987,0.07699287
49988,0.21657982
49989,0.060704414
49990,0.21027683
49991,0.39883167
49992,0.35716444
49993,0.15453193
49994,0.09854442
49995,0.06164639
49996,0.09074991
49997,0.11275343
49998,0.20956267
49999,0.1309018
50000,0.091700174
50001,0.069146775
50002,0.099888325
50003,0.686384
50004,0.56716204
50005,0.485484
50006,0.54982185
50007,0.54735565
50008,0.4718205
50009,0.2572857
50010,0.05804409
50011,0.08112719
50012,0.5078648
50013,0.08360906
50014,0.10642773
50015,0.23309557
50016,0.25365993
50017,0.4689921
50018,0.26796144
50019,0.27499464
50020,0.30599654
50021,0.25106952
50022,0.24482736
50023,0.052577812
50024,0.16977024
50025,0.19179855
50026,0.103820704
50027,0.07351312
50028,0.13623896
50029,0.2319375
50030,0.24254517
50031,0.33962613
50032,0.47797912
50033,0.08571436
50034,0.07754231
50035,0.07897748
50036,0.067195944
50037,0.20259617
50038,0.10417093
50039,0.09344422
50040,0.11140018
50041,0.118990645
50042,0.087168664
50043,0.37487817
50044,0.18204074
50045,0.13638808
50046,0.40152705
50047,0.3752106
50048,0.28537253
50049,0.01847552
50050,0.35583586
50051,0.52252066
50052,0.22758089
50053,0.113398395
50054,0.09748505
50055,0.16147526
50056,0.2769056
50057,0.17196874
50058,0.091637455
50059,0.1600737
50060,0.1520625
50061,0.14937781
50062,0.56777394
50063,0.17047161
50064,0.39095148
50065,0.41558266
50066,0.06641485
50067,0.14333625
50068,0.15172857
50069,0.2751379
50070,0.043737523
50071,0.25898248
50072,0.14722566
50073,0.18536739
50074,0.03706906
50075,0.03154314
50076,0.24918552
50077,0.4466859
50078,0.07151409
50079,0.110067
50080,0.18054633
50081,0.18546614
50082,0.15379599
50083,0.13259229
50084,0.110496975
50085,0.08207797
50086,0.16364732
50087,0.119176164
50088,0.19429485
50089,0.37910315
50090,0.0629095
50091,0.3569992
50092,0.047362987
50093,0.02263892
50094,0.047907032
50095,0.17097029
50096,0.08841181
50097,0.23538439
50098,0.0610082
50099,0.0890377
50100,0.14217262
50101,0.10335642
50102,0.27782035
50103,0.08117553
50104,0.15200691
50105,0.30737144
50106,0.21861431
50107,0.52151394
50108,0.21425968
50109,0.24609631
50110,0.16562682
50111,0.17054114
50112,0.20573315
50113,0.016661728
50114,0.018214298
50115,0.141271
50116,0.10220038
50117,0.095496714
50118,0.41391295
50119,0.16071318
50120,0.18900885
50121,0.08244
50122,0.17278571
50123,0.2764111
50124,0.12709981
50125,0.1707418
50126,0.10975096
50127,0.03358035
50128,0.16697806
50129,0.11196713
50130,0.4028841
50131,0.10565123
50132,0.09163502
50133,0.08379023
50134,0.20986933
50135,0.07929649
50136,0.20574169
50137,0.10802535
50138,0.079444595
50139,0.42762324
50140,0.2252266
50141,0.23261102
50142,0.14169869
50143,0.23573259
50144,0.10908172
50145,0.07240725
50146,0.17960122
50147,0.08860452
50148,0.08641162
50149,0.6918136
50150,0.24729902
50151,0.2118712
50152,0.22312245
50153,0.09690287
50154,0.35924298
50155,0.14990953
50156,0.1548602
50157,0.28501362
50158,0.19518408
50159,0.5172336
50160,0.649267
50161,0.16102251
50162,0.04437315
50163,0.04033951
50164,0.102726646
50165,0.245585
50166,0.5185259
50167,0.13774541
50168,0.54991394
50169,0.23884508
50170,0.34677196
50171,0.06267129
50172,0.28806108
50173,0.37129143
50174,0.5203768
50175,0.49538594
50176,0.14598677
50177,0.49645382
50178,0.20282471
50179,0.541957
50180,0.22519033
50181,0.27359012
50182,0.48778412
50183,0.5362853
50184,0.50382376
50185,0.3720181
50186,0.18697263
50187,0.69470996
50188,0.17852889
50189,0.1906392
50190,0.1567916
50191,0.34290332
50192,0.062221862
50193,0.10630833
50194,0.096632235
50195,0.081056304
50196,0.19290724
50197,0.16324703
50198,0.17044382
50199,0.21620935
50200,0.11176475
50201,0.11077518
50202,0.115976214
50203,0.24674623
50204,0.14169775
50205,0.40550363
50206,0.40558988
50207,0.42738932
50208,0.08378769
50209,0.5404837
50210,0.23877464
50211,0.23937741
50212,0.31389105
50213,0.33940706
50214,0.34093302
50215,0.4422359
50216,0.3229204
50217,0.080033116
50218,0.099181
50219,0.39635193
50220,0.29777062
50221,0.49161577
50222,0.07287517
50223,0.07322917
50224,0.16653271
50225,0.0846495
50226,0.11942007
50227,0.12323511
50228,0.2095783
50229,0.082023434
50230,0.07405502
50231,0.2390503
50232,0.11182426
50233,0.0731385
50234,0.15636186
50235,0.23690748
50236,0.16642849
50237,0.45427334
50238,0.3386677
50239,0.3449097
50240,0.18629499
50241,0.112333484
50242,0.115470916
50243,0.14357653
50244,0.19596742
50245,0.115602046
50246,0.110291325
50247,0.29621392
50248,0.24088866
50249,0.085041516
50250,0.087904
50251,0.14943068
50252,0.10399401
50253,0.33841124
50254,0.20409356
50255,0.15416485
50256,0.2864985
50257,0.36328438
50258,0.1749325
50259,0.08718798
50260,0.26389092
50261,0.49158067
50262,0.33885854
50263,0.5920271
50264,0.081864595
50265,0.10943664
50266,0.0831172
50267,0.3637362
50268,0.36068
50269,0.3658947
50270,0.23527141
50271,0.08719942
50272,0.5507086
50273,0.29292348
50274,0.20120892
50275,0.26638418
50276,0.28043595
50277,0.077163644
50278,0.12504639
50279,0.14394566
50280,0.2919544
50281,0.10987898
50282,0.241972
50283,0.104673184
50284,0.073622376
50285,0.27016369
50286,0.45080248
50287,0.8132227
50288,0.1340448
50289,0.17235304
50290,0.06762339
50291,0.11070291
50292,0.16925515
50293,0.20271575
50294,0.5114217
50295,0.23646241
50296,0.32363603
50297,0.29085493
50298,0.5444637
50299,0.21579424
50300,0.0722075
50301,0.16969663
50302,0.10998839
50303,0.07978081
50304,0.11009128
50305,0.10209898
50306,0.17186876
50307,0.17852335
50308,0.22172189
50309,0.21627241
50310,0.36179358
50311,0.26925662
50312,0.4585208
50313,0.16047406
50314,0.07175205
50315,0.16355939
50316,0.29552987
50317,0.27244186
50318,0.1337906
50319,0.07599585
50320,0.06737714
50321,0.08388575
50322,0.377637
50323,0.5544147
50324,0.09778685
50325,0.34002694
50326,0.26305893
50327,0.31015974
50328,0.120572545
50329,0.1469251
50330,0.38169816
50331,0.32568803
50332,0.2130786
50333,0.12490014
50334,0.0926146
50335,0.33206707
50336,0.1277185
50337,0.6442433
50338,0.11800706
50339,0.35953477
50340,0.16176875
50341,0.11332174
